id,lat,lng,species,confidence,reportedAt,road
syn-001,45.104,-110.741,Elk,0.94,2025-05-23T18:42:00Z,US-191
syn-002,45.116,-110.728,Elk,0.89,2025-06-11T18:51:00Z,US-191
syn-003,45.109,-110.735,Mule deer,0.86,2025-07-18T19:04:00Z,US-191
syn-004,45.101,-110.746,Elk,0.92,2025-08-02T20:13:00Z,US-191
syn-005,45.112,-110.733,Mule deer,0.88,2025-08-19T19:37:00Z,US-191
syn-006,45.107,-110.739,Elk,0.96,2025-09-07T18:22:00Z,US-191
syn-007,45.115,-110.729,Elk,0.91,2025-09-21T18:47:00Z,US-191
syn-008,45.103,-110.743,Mule deer,0.84,2025-10-04T17:58:00Z,US-191
syn-009,45.302,-110.581,Elk,0.90,2025-05-29T19:12:00Z,US-191
syn-010,45.315,-110.569,Elk,0.87,2025-06-16T20:02:00Z,US-191
syn-011,45.309,-110.575,Mule deer,0.82,2025-07-09T19:44:00Z,US-191
syn-012,45.318,-110.563,Elk,0.93,2025-08-14T18:56:00Z,US-191
syn-013,45.306,-110.578,Elk,0.89,2025-09-03T18:31:00Z,US-191
syn-014,45.311,-110.571,Mule deer,0.85,2025-10-12T17:41:00Z,US-191
syn-015,44.672,-110.923,Moose,0.79,2025-05-14T07:26:00Z,US-287
syn-016,44.681,-110.914,Moose,0.76,2025-06-22T06:58:00Z,US-287
syn-017,44.676,-110.919,Elk,0.81,2025-07-30T05:49:00Z,US-287
syn-018,44.687,-110.906,Moose,0.74,2025-08-27T06:17:00Z,US-287
syn-019,44.679,-110.916,Moose,0.83,2025-09-15T07:02:00Z,US-287
syn-020,44.684,-110.910,Elk,0.78,2025-10-06T06:39:00Z,US-287
